cidade_destinatario,uf,grp_transportadora,dt_previsao_entrega_cliente,dt_criacao,dt_pagamento_pedido,tp_praca,des_unidade_negocio,des_cd_origem,_source_row_id,predicao_probabilidade,predicao
SÃO BERNARDO DO CAMPO,SP,Transportadora 1,2023-12-11,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,SP-Registro,4943,0.5380028075307909,🟡 Médio
Campinas,SP,Transportadora 7,2023-12-11,2023-12-05,2023-12-02,Interior,Multi,SP-Jaguaré,5080,0.7082623530843248,🟢 Bom
CAMPINAS,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,5117,0.7430546953782826,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Capital,Mono,PR-Campina G. Sul,5132,0.7321266569783721,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,5171,0.7144708223863362,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,5198,0.7201275998987307,🟢 Bom
MACAÉ,RJ,Transportadora 1,2023-12-15,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,5208,0.47904566375109664,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-01,2023-12-01,Capital,Mono,SP-Registro,5230,0.6703077008411831,🟢 Bom
RECIFE,PE,Transportadora 1,2023-12-15,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,5275,0.49632437353878056,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-02,2023-12-05,Capital,Multi,PR-Campina G. Sul,5287,0.6546363718172133,🟡 Médio
OSASCO,SP,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Reg. Metropolitana,Mono,PR-Campina G. Sul,5314,0.7981803331999999,🟢 Bom
GUARULHOS,SP,Transportadora 1,2023-12-13,2023-12-04,2023-12-05,Reg. Metropolitana,Multi,PR-Campina G. Sul,5339,0.7055406084517624,🟢 Bom
PORTO ALEGRE,RS,Transportadora 4,2023-12-13,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,5346,0.5408363268615425,🟡 Médio
SOROCABA,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,5393,0.8901407059014964,🟢 Bom
ITABIRITO,MG,Transportadora 3,2023-12-12,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,5409,0.3441810807048736,🟡 Médio
CARUARU,PE,Transportadora 3,2023-12-20,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,5423,0.5244685972670222,🟡 Médio
GUARULHOS,SP,Transportadora 3,2023-12-13,2023-12-04,2023-12-04,Reg. Metropolitana,Mono,SP-Registro,5428,0.5936684151018727,🟡 Médio
MANAUS,AM,Transportadora 3,2023-12-15,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,5477,0.7223948678012937,🟢 Bom
FOZ DO IGUAÇU,PR,Transportadora 4,2023-12-14,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,5483,0.3684278845490445,🟡 Médio
CARATINGA,MG,Transportadora 1,2023-12-14,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,5484,0.6861055536498742,🟢 Bom
CAJAMAR,SP,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Reg. Metropolitana,Multi,PR-Campina G. Sul,5500,0.6723248173565597,🟢 Bom
SÃO GONÇALO DO AMARANTE,RN,Transportadora 3,2023-12-26,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,5512,0.48234361574133977,🟡 Médio
POÁ,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-08,Reg. Metropolitana,Mono,SP-Registro,5517,0.525253676476094,🟡 Médio
IPIRÁ,BA,Transportadora 3,2023-12-19,2023-12-03,2023-12-03,Interior,Mono,PR-Campina G. Sul,5543,0.5622929949963484,🟡 Médio
FEIRA DE SANTANA,BA,Transportadora 1,2023-12-21,2023-12-08,,Reg. Metropolitana,Multi,PR-Campina G. Sul,5592,0.6915547849658454,🟢 Bom
SÃO FIDÉLIS,RJ,Transportadora 1,2023-12-21,2023-12-08,,Interior,Multi,PR-Campina G. Sul,5615,0.7084878727005501,🟢 Bom
SANTARÉM,PA,Transportadora 2,2023-12-28,2023-12-02,2023-12-02,Interior,Mono,SP-Registro,5641,0.5095758152461622,🟡 Médio
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-11,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,5702,0.3430849487894025,🟡 Médio
CAMPOS DOS GOYTACAZES,RJ,Transportadora 1,2023-12-13,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,5733,0.6324729644750422,🟡 Médio
GUARULHOS,SP,Transportadora 1,2023-12-11,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,SP-Registro,5734,0.6895172745643672,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,5737,0.6480834300750015,🟡 Médio
EMBU DAS ARTES,SP,Transportadora 1,2023-12-15,2023-12-08,,Reg. Metropolitana,Mono,SP-Registro,5769,0.6359915304639349,🟡 Médio
ITU,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-07,Interior,Mono,SP-Registro,5806,0.7089568922672327,🟢 Bom
SOCORRO,SP,Transportadora 1,2023-12-15,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,5877,0.7896983316692645,🟢 Bom
ITABAIANA,SE,Transportadora 2,2023-12-28,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,5938,0.4043991220065044,🟡 Médio
PRAIA GRANDE,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,5947,0.7553861004849772,🟢 Bom
BRASÍLIA,DF,Transportadora 4,2023-12-12,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,5974,0.6232729337734486,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,6016,0.7260580347775819,🟢 Bom
PORTO ALEGRE,RS,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,6020,0.5274329193971994,🟡 Médio
GUAREÍ,SP,Transportadora 3,2023-12-19,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,6030,0.5663285898179468,🟡 Médio
CAMPO GRANDE,MS,Transportadora 3,2023-12-19,2023-12-02,2023-12-02,Capital,Mono,SP-Registro,6062,0.38383231668826645,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,6085,0.6494417982839717,🟡 Médio
SÃO BERNARDO DO CAMPO,SP,Transportadora 3,2023-12-14,2023-12-05,2023-12-05,Reg. Metropolitana,Multi,PR-Campina G. Sul,6098,0.4605071354405397,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,6099,0.42915047471112544,🟡 Médio
BRASÍLIA,DF,Transportadora 4,2023-12-11,2023-12-03,2023-12-03,Capital,Mono,PR-Campina G. Sul,6107,0.5579708729529076,🟡 Médio
SÃO JOSÉ DOS CAMPOS,SP,Transportadora 1,2023-12-13,2023-12-08,,Interior,Mono,SP-Registro,6112,0.6222907859275637,🟡 Médio
BETIM,MG,Transportadora 3,2023-12-08,2023-12-01,2023-12-01,Reg. Metropolitana,Mono,PR-Campina G. Sul,6115,0.1891050476900544,🔴 Ruim
NATAL,RN,Transportadora 1,2023-12-15,2023-12-02,2023-12-02,Capital,Mono,PR-Campina G. Sul,6162,0.6694247486202223,🟡 Médio
CAMPO MOURÃO,PR,Transportadora 4,2023-12-15,2023-12-08,2023-12-08,Interior,Mono,PR-Campina G. Sul,6217,0.4461018127364685,🟡 Médio
SÃO PAULO,SP,Transportadora 3,2024-01-03,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,6229,0.5022019960654206,🟡 Médio
CASCAVEL,PR,Transportadora 3,2023-12-08,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,6260,0.26683194189707127,🔴 Ruim
ITABORAÍ,RJ,Transportadora 1,2023-12-15,2023-12-05,2023-12-05,Reg. Metropolitana,Multi,PR-Campina G. Sul,6328,0.3099591941801061,🔴 Ruim
TIMBÓ,SC,Transportadora 4,2023-12-15,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,6381,0.4436621714192872,🟡 Médio
BLUMENAU,SC,Transportadora 4,2023-12-11,2023-12-03,2023-12-03,Interior,Mono,PR-Campina G. Sul,6419,0.49211259344382396,🟡 Médio
CAARAPÓ,MS,Transportadora 1,2023-12-19,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,6435,0.49158477098526815,🟡 Médio
TUBARÃO,SC,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,6452,0.42946840801399067,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,6470,0.742768188716522,🟢 Bom
BETIM,MG,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Reg. Metropolitana,Mono,PR-Campina G. Sul,6487,0.7135873789595474,🟢 Bom
SÃO JOÃO DE MERITI,RJ,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,6496,0.3983655241448501,🟡 Médio
IBIRAMA,SC,Transportadora 4,2023-12-13,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,6502,0.5663663379832071,🟡 Médio
MARÍLIA,SP,Transportadora 1,2023-12-14,2023-12-08,,Interior,Mono,SP-Registro,6504,0.6222907859275637,🟡 Médio
GOIÂNIA,GO,Transportadora 3,2023-12-18,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,6516,0.5461245297073478,🟡 Médio
BARRETOS,SP,Transportadora 3,2023-12-15,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,6534,0.5575289514753511,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-08,2023-12-08,Capital,Mono,SP-Registro,6535,0.6528370970010628,🟡 Médio
PALMAS,TO,Transportadora 1,2023-12-18,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,6600,0.7648555391049447,🟢 Bom
PATROCÍNIO,MG,Transportadora 1,2023-12-21,2023-12-08,2023-12-08,Interior,Mono,PR-Campina G. Sul,6613,0.6543154425519685,🟡 Médio
SANTA MARIA,RS,Transportadora 4,2023-12-12,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,6621,0.5407765339071664,🟡 Médio
GUARULHOS,SP,Transportadora 1,2023-12-11,2023-12-03,2023-12-03,Reg. Metropolitana,Mono,PR-Campina G. Sul,6674,0.7921051561777677,🟢 Bom
CAMPINAS,SP,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,6806,0.7511185406176266,🟢 Bom
VILA VELHA,ES,Transportadora 3,2023-12-13,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,6821,0.7198878143333923,🟢 Bom
GOIÂNIA,GO,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,6904,0.546374826534565,🟡 Médio
RESENDE COSTA,MG,Transportadora 1,2023-12-28,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,6946,0.8088792437228738,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,6958,0.742768188716522,🟢 Bom
JOAÍMA,MG,Transportadora 3,2023-12-22,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,6967,0.349154129573947,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-08,,Capital,Mono,SP-Registro,6999,0.6035800927589697,🟡 Médio
SANTA BÁRBARA D'OESTE,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,7017,0.6935014323024881,🟢 Bom
GUARULHOS,SP,Transportadora 1,2023-12-08,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,SP-Registro,7046,0.5912506905451316,🟡 Médio
CAMPOS DOS GOYTACAZES,RJ,Transportadora 3,2023-12-18,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,7092,0.5444509541494659,🟡 Médio
PATO BRANCO,PR,Transportadora 4,2023-12-18,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,7117,0.6887316266888798,🟢 Bom
MANAUS,AM,Transportadora 3,2023-12-22,2023-12-08,,Capital,Multi,PR-Campina G. Sul,7126,0.7115863331726664,🟢 Bom
CAÇADOR,SC,Transportadora 4,2023-12-12,2023-12-03,2023-12-03,Interior,Mono,PR-Campina G. Sul,7133,0.3600952442914928,🟡 Médio
PORTO ACRE,AC,Transportadora 3,2024-01-11,2023-12-08,,Interior,Mono,PR-Campina G. Sul,7160,0.4541320616979282,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,7212,0.5372873230854265,🟡 Médio
BELO HORIZONTE,MG,Transportadora 3,2023-12-12,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,7220,0.2454422017171964,🔴 Ruim
ÁGUA VERMELHA,SP,Transportadora 2,2023-12-26,2023-12-08,,Interior,Mono,SP-Registro,7250,0.6582218326601296,🟡 Médio
SÃO CARLOS,SP,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,7318,0.6952014399098086,🟢 Bom
CONFINS,MG,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Reg. Metropolitana,Multi,PR-Campina G. Sul,7324,0.6592876878648538,🟡 Médio
ITUBERÁ,BA,Transportadora 1,2023-12-19,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,7431,0.4146808599085696,🟡 Médio
RIBEIRÃO PRETO,SP,Transportadora 1,2023-12-11,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,7440,0.6834307831296604,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,7467,0.6516469398619651,🟡 Médio
LAVRAS,MG,Transportadora 3,2023-12-12,2023-12-03,2023-12-03,Interior,Mono,PR-Campina G. Sul,7500,0.3658029427655676,🟡 Médio
SÃO SEBASTIÃO DA AMOREIRA,PR,Transportadora 4,2023-12-19,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,7557,0.5858141949030925,🟡 Médio
PORTO ALEGRE,RS,Transportadora 4,2023-12-11,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,7574,0.404592909310475,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,7620,0.742768188716522,🟢 Bom
ARACAJU,SE,Transportadora 1,2023-12-20,2023-12-08,,Capital,Mono,PR-Campina G. Sul,7676,0.5717124647186475,🟡 Médio
CAMPO GRANDE,MS,Transportadora 1,2023-12-18,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,7678,0.709043306580028,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,7703,0.6623245626476199,🟡 Médio
BELO HORIZONTE,MG,Transportadora 1,2023-12-21,2023-12-08,,Capital,Multi,PR-Campina G. Sul,7761,0.7725526723821442,🟢 Bom
RIO BRANCO,AC,Transportadora 3,2023-12-22,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,7806,0.5168633929344866,🟡 Médio
SÃO PAULO,SP,Transportadora 3,2023-12-19,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,7869,0.5073341867248603,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-08,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,7894,0.5838107360179094,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-04,2023-12-04,Capital,Mono,PR-Campina G. Sul,7931,0.7264295836270787,🟢 Bom
DUQUE DE CAXIAS,RJ,Transportadora 2,2023-12-18,2023-12-04,2023-12-04,Reg. Metropolitana,Mono,SP-Registro,7946,0.290536740204888,🔴 Ruim
RIO VERDE,GO,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,7963,0.5591459831113206,🟡 Médio
PALMAS,TO,Transportadora 1,2023-12-19,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,7967,0.787082110429081,🟢 Bom
SALVADOR,BA,Transportadora 3,2023-12-19,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,8002,0.779866060373874,🟢 Bom
PIRACICABA,SP,Transportadora 1,2023-12-12,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,8032,0.841497298093349,🟢 Bom
VINHEDO,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,8116,0.803032749706551,🟢 Bom
MESSIAS,AL,Transportadora 3,2023-12-20,2023-12-02,2023-12-02,Interior,Mono,SP-Registro,8234,0.672097053948872,🟢 Bom
ANANINDEUA,PA,Transportadora 2,2023-12-26,2023-12-07,2023-12-07,Reg. Metropolitana,Multi,PR-Campina G. Sul,8250,0.4277306511307323,🟡 Médio
CANOAS,RS,Transportadora 4,2023-12-15,2023-12-08,2023-12-08,Reg. Metropolitana,Mono,PR-Campina G. Sul,8319,0.44771041910577974,🟡 Médio
BELO HORIZONTE,MG,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Capital,Mono,SP-Registro,8382,0.6097916594019578,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-18,2023-12-08,,Capital,Multi,PR-Campina G. Sul,8387,0.7381274378986971,🟢 Bom
CUIABÁ,MT,Transportadora 3,2023-12-15,2023-12-04,2023-12-04,Capital,Mono,PR-Campina G. Sul,8391,0.24648765751094034,🔴 Ruim
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,8398,0.6494417982839717,🟡 Médio
OSASCO,SP,Transportadora 1,2023-12-15,2023-12-08,,Reg. Metropolitana,Multi,PR-Campina G. Sul,8407,0.7747157590022284,🟢 Bom
BRASÍLIA,DF,Transportadora 1,2023-12-08,2023-12-03,2023-12-03,Capital,Mono,SP-Registro,8496,0.3517741807762018,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-18,2023-12-08,,Capital,Multi,SP-Cajamar,8538,0.5969339865685459,🟡 Médio
SÃO VICENTE,SP,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,8548,0.69504868833258,🟢 Bom
SÃO JOÃO DA BOA VISTA,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,8584,0.6935014323024881,🟢 Bom
FERNANDO PRESTES,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,8591,0.7000199596300111,🟢 Bom
PONTA GROSSA,PR,Transportadora 4,2023-12-11,2023-12-04,2023-12-04,Interior,Mono,PR-Campina G. Sul,8624,0.398339335556604,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-03,2023-12-03,Capital,Mono,SP-Registro,8671,0.6703077008411831,🟢 Bom
PALHOÇA,SC,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,8711,0.45913397684779034,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,8765,0.7413208905916843,🟢 Bom
CUIABÁ,MT,Transportadora 3,2023-12-18,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,8792,0.340762115721734,🟡 Médio
São Paulo,SP,Transportadora 1,2023-12-07,2023-12-05,2023-12-02,Capital,Multi,SP-Jaguaré,8815,0.6615988010645268,🟡 Médio
CAMARAGIBE,PE,Transportadora 1,2023-12-15,2023-12-02,2023-12-02,Reg. Metropolitana,Mono,PR-Campina G. Sul,8818,0.5611423972394065,🟡 Médio
APARECIDA DE GOIÂNIA,GO,Transportadora 3,2023-12-19,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,8855,0.5546356073615691,🟡 Médio
ROLÂNDIA,PR,Transportadora 4,2023-12-15,2023-12-08,,Interior,Mono,PR-Campina G. Sul,8875,0.4364000542967434,🟡 Médio
TERESINA,PI,Transportadora 3,2023-12-27,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,8888,0.6993010538734321,🟢 Bom
DIADEMA,SP,Transportadora 3,2023-12-12,2023-12-03,2023-12-03,Reg. Metropolitana,Mono,SP-Registro,8889,0.5829336469950067,🟡 Médio
COLORADO,RS,Transportadora 4,2023-12-15,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,8893,0.49480638732435356,🟡 Médio
SALVADOR,BA,Transportadora 1,2023-12-18,2023-12-08,,Capital,Mono,SP-Registro,8899,0.48191701658082425,🟡 Médio
PORTO ALEGRE,RS,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,8905,0.40337389637872917,🟡 Médio
INDAIATUBA,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,8991,0.7639562278581804,🟢 Bom
CAMBORIÚ,SC,Transportadora 4,2023-12-12,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,PR-Campina G. Sul,8994,0.3048686980668271,🔴 Ruim
JATAÍ,GO,Transportadora 3,2023-12-20,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,9027,0.5953943089511082,🟡 Médio
NILÓPOLIS,RJ,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,SP-Registro,9054,0.310149042031998,🔴 Ruim
ANGICAL DO PIAUÍ,PI,Transportadora 3,2023-12-27,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,9071,0.39719504712746223,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-02,2023-12-05,Capital,Multi,PR-Campina G. Sul,9099,0.6546363718172133,🟡 Médio
PIRACICABA,SP,Transportadora 1,2023-12-15,2023-12-08,,Interior,Multi,PR-Campina G. Sul,9152,0.7893665664592519,🟢 Bom
BELÉM,PA,Transportadora 3,2024-01-03,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,9171,0.3631260739355124,🟡 Médio
ARACRUZ,ES,Transportadora 1,2023-12-18,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,9202,0.5372120676004101,🟡 Médio
HUMAITÁ,RS,Transportadora 4,2023-12-15,2023-12-04,2023-12-04,Interior,Mono,PR-Campina G. Sul,9209,0.3247066596075283,🔴 Ruim
CAMPINAS,SP,Transportadora 1,2023-12-11,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,9222,0.731291249152083,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,9270,0.7413208905916843,🟢 Bom
SARANDI,PR,Transportadora 4,2023-12-08,2023-12-02,2023-12-03,Interior,Mono,PR-Campina G. Sul,9322,0.2891788909315672,🔴 Ruim
VITÓRIA DA CONQUISTA,BA,Transportadora 3,2023-12-20,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,9347,0.6529049585515697,🟡 Médio
ARACAJU,SE,Transportadora 2,2023-12-15,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,9349,0.1810256134497499,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-01,2023-12-01,Capital,Mono,PR-Campina G. Sul,9353,0.7321266569783721,🟢 Bom
SIMÃO PEREIRA,MG,Transportadora 1,2023-12-27,2023-12-08,,Interior,Multi,PR-Campina G. Sul,9421,0.7624009028823314,🟢 Bom
MOGI MIRIM,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,9458,0.6965229076979098,🟢 Bom
BLUMENAU,SC,Transportadora 4,2023-12-13,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,9488,0.578613978232416,🟡 Médio
UBERLÂNDIA,MG,Transportadora 1,2023-12-13,2023-12-02,2023-12-03,Interior,Multi,PR-Campina G. Sul,9493,0.5180212865062158,🟡 Médio
TERESINA,PI,Transportadora 3,2023-12-28,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,9505,0.7270326243854193,🟢 Bom
SERRA,ES,Transportadora 3,2023-12-14,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,9527,0.6265202634674579,🟡 Médio
BARUERI,SP,Transportadora 1,2023-12-11,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,SP-Registro,9538,0.7508774941355856,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,9551,0.6638994441553054,🟡 Médio
BELO HORIZONTE,MG,Transportadora 1,2023-12-21,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,9556,0.7626331225040925,🟢 Bom
PORTO ALEGRE,RS,Transportadora 4,2023-12-08,2023-12-03,2023-12-03,Capital,Mono,PR-Campina G. Sul,9596,0.3448147493848248,🟡 Médio
ARARAS,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,9598,0.7712708031443681,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,9600,0.6353636607687952,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,9643,0.6516469398619651,🟡 Médio
NOVA IGUAÇU,RJ,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Reg. Metropolitana,Multi,PR-Campina G. Sul,9699,0.3285793644115802,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,9711,0.742768188716522,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Capital,Mono,PR-Campina G. Sul,9724,0.6922108638706665,🟢 Bom
BARUERI,SP,Transportadora 3,2023-12-12,2023-12-02,2023-12-02,Reg. Metropolitana,Mono,SP-Registro,9759,0.5539375617404206,🟡 Médio
PIRACICABA,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,9819,0.841497298093349,🟢 Bom
CURITIBA,PR,Transportadora 4,2023-12-08,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,9899,0.27031844873945565,🔴 Ruim
DIADEMA,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,9906,0.7611095263656903,🟢 Bom
CAMPINAS,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,9908,0.8243870146421556,🟢 Bom
